0,1,2,3,4,5
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,28,switch,VERB,"change over, change around, as to a new order or sequence<FF>exchange or give (something) in exchange for<FF>lay aside, abandon, or leave for another<FF>make a shift in or exchange of<FF>cause to go on or to be engaged or set in operation<FF>flog with or as if with a flexible rod<FF>reverse (a direction, attitude, or course of action)<FF>"
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,19,invent,VERB,"come up with (an idea, plan, explanation, theory, or principle) after a mental effort<FF>make up something artificial or untrue<FF>"
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,4,replace,VERB,substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)<FF>take the place or move into the position of<FF>put something back where it belongs<FF>put in the place of another; switch seemingly equivalent items<FF>
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",1,13,run,VERB,"move fast by using one's feet, with one foot off the ground at any given time<FF>flee; take to one's heels; cut and run<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>direct or control; projects, businesses, etc.<FF>have a particular form<FF>move along, of liquids<FF>perform as expected when applied<FF>change or be different within limits<FF>run, stand, or compete for an office or a position<FF>cause to emit recorded audio or video<FF>move about freely and without restraint, or act as if running around in an uncontrolled way<FF>have a tendency or disposition to do or be something; be inclined<FF>be operating, running or functioning<FF>change from one state to another<FF>cause to perform<FF>be affected by; be subjected to<FF>continue to exist<FF>occur persistently<FF>carry out a process or program, as on a computer or a machine<FF>include as the content; broadcast or publicize<FF>carry out<FF>pass over, across, or through<FF>cause something to pass or lead somewhere<FF>make without a miss<FF>deal in illegally, such as arms or liquor<FF>cause an animal to move fast<FF>be diffused<FF>sail before the wind<FF>cover by running; run a certain distance<FF>extend or continue for a certain period of time<FF>set animals loose to graze<FF>keep company<FF>run with the ball; in such sports as football<FF>travel rapidly, by any (unspecified) means<FF>travel a route regularly<FF>pursue for food or sport (as of wild animals)<FF>compete in a race<FF>progress by being changed<FF>reduce or cause to be reduced from a solid to a liquid state, usually by heating<FF>come unraveled or undone as if by snagging<FF>become undone<FF>"
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,4,announce,VERB,make known; make an announcement<FF>announce publicly or officially<FF>give the names of<FF>foreshadow or presage<FF>
Last month it was announced that Britain will get its first new-wave trams in 1991 .,1,8,get,VERB,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,0,destine,VERB,decree or designate beforehand<FF>design or destine<FF>
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,2,run,VERB,"move fast by using one's feet, with one foot off the ground at any given time<FF>flee; take to one's heels; cut and run<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>direct or control; projects, businesses, etc.<FF>have a particular form<FF>move along, of liquids<FF>perform as expected when applied<FF>change or be different within limits<FF>run, stand, or compete for an office or a position<FF>cause to emit recorded audio or video<FF>move about freely and without restraint, or act as if running around in an uncontrolled way<FF>have a tendency or disposition to do or be something; be inclined<FF>be operating, running or functioning<FF>change from one state to another<FF>cause to perform<FF>be affected by; be subjected to<FF>continue to exist<FF>occur persistently<FF>carry out a process or program, as on a computer or a machine<FF>include as the content; broadcast or publicize<FF>carry out<FF>pass over, across, or through<FF>cause something to pass or lead somewhere<FF>make without a miss<FF>deal in illegally, such as arms or liquor<FF>cause an animal to move fast<FF>be diffused<FF>sail before the wind<FF>cover by running; run a certain distance<FF>extend or continue for a certain period of time<FF>set animals loose to graze<FF>keep company<FF>run with the ball; in such sports as football<FF>travel rapidly, by any (unspecified) means<FF>travel a route regularly<FF>pursue for food or sport (as of wild animals)<FF>compete in a race<FF>progress by being changed<FF>reduce or cause to be reduced from a solid to a liquid state, usually by heating<FF>come unraveled or undone as if by snagging<FF>become undone<FF>"
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,8,relieve,VERB,"provide physical relief, as from pain<FF>free someone temporarily from his or her obligations<FF>grant relief or an exemption from a rule or requirement to<FF>lessen the intensity of or calm<FF>save from ruin, destruction, or harm<FF>relieve oneself of troubling information<FF>provide relief for<FF>free from a burden, evil, or distress<FF>take by stealing<FF>grant exemption or release to<FF>alleviate or remove (pressure or stress) or make less oppressive<FF>"
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,14,reduce,VERB,"cut down on; make a reduction in<FF>make less complex<FF>bring to humbler or weaker state or condition<FF>simplify the form of a mathematical equation of expression by substituting one term for another<FF>lower in grade or rank or force somebody into an undignified situation<FF>be the essential element<FF>reduce in size; reduce physically<FF>lessen and make more modest<FF>make smaller<FF>to remove oxygen from a compound, or cause to react with hydrogen or form a hydride, or to undergo an increase in the number of electrons<FF>narrow or limit<FF>put down by force or intimidation<FF>undergo meiosis<FF>reposition (a broken bone after surgery) back to its normal site<FF>destress and thus weaken a sound when pronouncing it<FF>reduce in scope while retaining essential elements<FF>be cooked until very little liquid is left<FF>cook until very little liquid is left<FF>lessen the strength or flavor of a solution or mixture<FF>take off weight<FF>"
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,11,forget,VERB,dismiss from the mind; stop remembering<FF>be unable to remember<FF>forget to do something<FF>leave behind unintentionally<FF>
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,27,relegate,VERB,"refer to another person for decision or judgment<FF>assign to a lower position; reduce in rank<FF>expel, as if by official decree<FF>assign to a class or kind<FF>"
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,6,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",1,7,work,VERB,"exert oneself by doing mental or physical work for a purpose or out of necessity<FF>be employed<FF>have an effect or outcome; often the one desired or expected<FF>perform as expected when applied<FF>shape, form, or improve a material<FF>give a workout to<FF>proceed along a path<FF>operate in a certain place, area, or specialty<FF>proceed towards a goal or along a path or through an activity<FF>move in an agitated manner<FF>cause to happen or to occur as a consequence<FF>cause to work<FF>prepare for crops<FF>behave in a certain way when handled<FF>have and exert influence or effect<FF>operate in or through<FF>cause to operate or function<FF>provoke or excite<FF>gratify and charm, usually in order to influence<FF>make something, usually for a specific function<FF>move into or onto<FF>make uniform<FF>use or manipulate to one's advantage<FF>find the solution to (a problem or question) or understand the meaning of<FF>cause to undergo fermentation<FF>go sour or spoil<FF>arrive at a certain condition through repeated motion<FF>"
Trams disappeared from most British cities in the 1950s .,0,1,disappear,VERB,"get lost, as without warning or explanation<FF>become invisible or unnoticeable<FF>cease to exist<FF>become less intense and fade away gradually<FF>"
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,7,rumble,VERB,make a low noise<FF>to utter or emit low dull rumbling sounds<FF>
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,21,growl,VERB,to utter or emit low dull rumbling sounds<FF>
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,25,stuck,VERB,"put, fix, force, or implant<FF>stay put (in a certain place)<FF>stick to firmly<FF>be or become fixed<FF>endure<FF>be a devoted follower or supporter<FF>be loyal to<FF>cover and decorate with objects that pierce the surface<FF>fasten with an adhesive material like glue<FF>fasten with or as with pins or nails<FF>fasten into place by fixing an end or point into something<FF>pierce with a thrust using a pointed instrument<FF>pierce or penetrate or puncture with something pointed<FF>come or be in close contact with; stick or hold together and resist separation<FF>saddle with something disagreeable or disadvantageous<FF>be a mystery or bewildering to<FF>"
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,4,believe,VERB,accept as true; take to be true<FF>judge or regard; look upon; judge<FF>be confident about something<FF>follow a credo; have a faith; be a believer<FF>credit with veracity<FF>
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,9,wrap,VERB,arrange or fold as a cover or protection<FF>arrange or or coil around<FF>enclose or enfold completely with or as if with a covering<FF>crash into so as to coil around<FF>
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,1,hold,VERB,"keep in a certain state, position, or activity; e.g.,<FF>have or hold in one's hands or grip<FF>organize or be responsible for<FF>have or possess, either in a concrete or an abstract sense<FF>keep in mind or convey as a conviction or view<FF>maintain (a theory, thoughts, or feelings)<FF>to close within bounds, limit or hold back from movement<FF>secure and keep for possible future use or application<FF>have rightfully; of rights, titles, and offices<FF>be the physical support of; carry the weight of<FF>contain or hold; have within<FF>have room for; hold without crowding<FF>remain in a certain state, position, or condition<FF>support or hold in a certain manner<FF>be valid, applicable, or true<FF>assert or affirm<FF>have as a major characteristic<FF>be capable of holding or containing<FF>arrange for and reserve (something for someone else) in advance<FF>protect against a challenge or attack<FF>bind by an obligation; cause to be indebted<FF>hold the attention of<FF>remain committed to<FF>resist or confront with resistance<FF>be pertinent or relevant or applicable<FF>stop dealing with<FF>lessen the intensity of; temper; hold in restraint; hold or keep within limits<FF>keep from departing<FF>take and maintain control over, often by violent means<FF>cause to stop<FF>cover as for protection against noise or smell<FF>drink alcohol without showing ill effects<FF>aim, point, or direct<FF>declare to be<FF>be in accord; be in agreement<FF>keep from exhaling or expelling<FF>"
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,13,block,VERB,"render unsuitable for passage<FF>hinder or prevent the progress or accomplishment of<FF>stop from happening or developing<FF>interfere with or prevent the reception of signals<FF>run on a block system<FF>interrupt the normal function of by means of anesthesia<FF>shut out from view or get in the way so as to hide from sight<FF>stamp or emboss a title or design on a book with a block<FF>obstruct<FF>block passage through<FF>support, secure, or raise with a block<FF>impede the movement of (an opponent or a ball)<FF>be unable to remember<FF>shape by using a block<FF>shape into a block or blocks<FF>prohibit the conversion or use of (assets)<FF>"
They picked up power from a spider 's web of unsightly overhead wires .,1,1,pick,VERB,"select carefully from a group<FF>look for and gather<FF>harass with constant criticism<FF>provoke<FF>remove in small bits<FF>remove unwanted substances from, such as feathers or pits<FF>pilfer or rob<FF>pay for something<FF>pull lightly but sharply with a plucking motion<FF>attack with or as if with a pickaxe of ice or rocky ground, for example<FF>hit lightly with a picking motion<FF>eat intermittently; take small bites of<FF>"
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,20,spit,VERB,expel or eject (saliva or phlegm or sputum) from the mouth<FF>utter with anger or contempt<FF>rain gently<FF>drive a skewer through<FF>
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,22,screw,VERB,"have sexual intercourse with<FF>turn like a screw<FF>cause to penetrate, as with a circular motion<FF>tighten or fasten by means of screwing motions<FF>defeat someone through trickery or deceit<FF>"
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,1,1,play,VERB,"participate in games or sport<FF>act or have an effect in a specified way or with a specific effect or outcome<FF>play on an instrument<FF>play a role or part<FF>be at play; be engaged in playful activity; amuse oneself in a way characteristic of children<FF>replay (as a melody)<FF>perform music on (a musical instrument)<FF>pretend to have certain qualities or state of mind<FF>move or seem to move quickly, lightly, or irregularly<FF>bet or wager (money)<FF>engage in recreational activities rather than work; occupy oneself in a diversion<FF>pretend to be somebody in the framework of a game or playful activity<FF>emit recorded sound<FF>perform on a certain location<FF>put (a card or piece) into play during a game, or act strategically as if in a card game<FF>engage in an activity as if it were a game rather than take it seriously<FF>behave in a certain way<FF>cause to emit recorded audio or video<FF>manipulate manually or in one's mind or imagination<FF>use to one's advantage<FF>consider not very seriously<FF>be received or accepted or interpreted in a specific way<FF>behave carelessly or indifferently<FF>cause to move or operate freely within a bounded space<FF>perform on a stage or theater<FF>be performed or presented for public viewing<FF>cause to happen or to occur as a consequence<FF>discharge or direct or be discharged or directed as if in a continuous stream<FF>make bets<FF>stake on the outcome of an issue<FF>shoot or hit in a particular manner<FF>use or move<FF>employ in a game or in a specific position<FF>contend against an opponent in a sport, game, or battle<FF>exhaust by allowing to pull on the line<FF>"
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,1,6,keep,VERB,"keep in a certain state, position, or activity; e.g.,<FF>continue a certain state, condition, or activity<FF>retain possession of<FF>stop (someone or something) from doing something or being in a certain state<FF>conform one's action or practice to<FF>stick to correctly or closely<FF>look after; be the keeper of; have charge of<FF>maintain by writing regular records<FF>supply with room and board<FF>allow to remain in a place or position or maintain a property or feature<FF>supply with necessities and support<FF>fail to spoil or rot<FF>behave as expected during of holidays or rites<FF>keep under control; keep in check<FF>maintain in safety from injury, harm, or danger<FF>raise<FF>retain rights to<FF>store or keep customarily<FF>have as a supply<FF>maintain for use and service<FF>hold and prevent from leaving<FF>prevent (food) from rotting<FF>"
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,9,design,VERB,"make or work out a plan for; devise<FF>plan something for a specific role or purpose or effect<FF>create the design for; create or execute in an artistic or highly skilled manner<FF>make a design of; plan out in systematic, often graphic form<FF>create designs<FF>conceive or fashion in the mind; invent<FF>intend or have as a purpose<FF>"
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,19,go,VERB,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,28,lead,ADJ,an advantage held by a competitor in a race<FF>
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,33,fight,VERB,"be engaged in a fight; carry on a fight<FF>fight against or resist strongly<FF>make a strenuous or labored effort<FF>exert oneself continuously, vigorously, or obtrusively to gain an end or engage in a crusade for a certain cause or person; be an advocate for<FF>"
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,9,impose,ADJ,compel to behave in a certain way<FF>
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,12,design,VERB,"make or work out a plan for; devise<FF>plan something for a specific role or purpose or effect<FF>create the design for; create or execute in an artistic or highly skilled manner<FF>make a design of; plan out in systematic, often graphic form<FF>create designs<FF>conceive or fashion in the mind; invent<FF>intend or have as a purpose<FF>"
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,25,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",1,0,assume,VERB,"take to be the case or to be true; accept without verification or proof<FF>take on titles, offices, duties, responsibilities<FF>take on a certain form, attribute, or aspect<FF>take on as one's own the expenses or debts of another person<FF>occupy or take on<FF>seize and take control without authority and possibly with force; take as one's right or possession<FF>make a pretence of<FF>take up someone's soul into heaven<FF>put clothing on one's body<FF>"
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",1,0,stand,VERB,"be standing; be upright<FF>be in some specified state or condition<FF>occupy a place or location, also metaphorically<FF>hold one's ground; maintain a position; be steadfast or upright<FF>put up with something or somebody unpleasant<FF>have or maintain a position or stand on an issue<FF>remain inactive or immobile<FF>be in effect; be or remain in force<FF>be tall; have a height of; copula<FF>put into an upright position<FF>withstand the force of something<FF>be available for stud services<FF>"
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,9,save,SCONJ,(sports) the act of preventing the opposition from scoring<FF>
The overhead wires are so slight that you have to look hard to see them .,0,10,look,VERB,"perceive with attention; direct one's gaze towards<FF>give a certain impression or have a certain outward aspect<FF>have a certain outward or facial expression<FF>search or seek<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>take charge of or deal with<FF>convey by one's expression<FF>look forward to the probable occurrence of<FF>accord in appearance with<FF>have faith or confidence in<FF>"
The overhead wires are so slight that you have to look hard to see them .,0,13,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,4,brake,NOUN,a restraint used to slow or stop a vehicle<FF>any of various ferns of the genus Pteris having pinnately compound leaves and including several popular houseplants<FF>large coarse fern often several feet high; essentially weed ferns; cosmopolitan<FF>an area thickly overgrown usually with one kind of plant<FF>anything that slows or hinders a process<FF>
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,13,design,VERB,"make or work out a plan for; devise<FF>plan something for a specific role or purpose or effect<FF>create the design for; create or execute in an artistic or highly skilled manner<FF>make a design of; plan out in systematic, often graphic form<FF>create designs<FF>conceive or fashion in the mind; invent<FF>intend or have as a purpose<FF>"
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,15,operate,VERB,"direct or control; projects, businesses, etc.<FF>perform as expected when applied<FF>handle and cause to function<FF>perform a movement in military or naval tactics in order to secure an advantage in attack or defense<FF>happen<FF>keep engaged<FF>perform surgery on<FF>"
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,17,maintain,VERB,"keep in a certain state, position, or activity; e.g.,<FF>keep in safety and protect from harm, decay, loss, or destruction<FF>supply with necessities and support<FF>state categorically<FF>have and exercise<FF>maintain for use and service<FF>maintain by writing regular records<FF>state or assert<FF>support against an opponent<FF>stick to correctly or closely<FF>"
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,29,share,VERB,"have in common<FF>use jointly or in common<FF>have, give, or receive a share of<FF>give out as one's portion or share<FF>communicate<FF>"
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,3,show,VERB,"give an exhibition of to an interested audience<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for<FF>make visible or noticeable<FF>show in, or as in, a picture<FF>give expression to<FF>indicate a place, direction, person, or thing; either spatially or figuratively<FF>be or become visible or noticeable<FF>indicate a certain reading; of gauges and instruments<FF>give evidence of, as of records<FF>take (someone) to their seats, as in theaters or auditoriums<FF>finish third or better in a horse or dog race<FF>"
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,13,flat,ADJ,"having a surface without slope, tilt in which no part is higher or lower than another<FF>having a relatively broad surface in relation to depth or thickness<FF>not modified or restricted by reservations<FF>stretched out and lying at full length along the ground<FF>flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)<FF>lacking taste or flavor or tang<FF>lacking stimulating characteristics; uninteresting<FF>having lost effervescence<FF>sounded or spoken in a tone unvarying in pitch<FF>horizontally level<FF>lacking the expected range or depth; not designed to give an illusion or depth<FF>not reflecting light; not glossy<FF>commercially inactive<FF>"
