0,1,2,3,4,5
The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,0,4,commute,verb,"exchange positions without a change in value<FF>travel back and forth regularly, as between one's place of work and home<FF>change the order or arrangement of<FF>exchange a penalty for a less severe one<FF>exchange or replace with another, usually of the same kind or category<FF>"
"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .",0,2,thumb,verb,travel by getting free rides from motorists<FF>look through a book or other written material<FF>feel or handle with the fingers<FF>
"Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .",0,4,include,verb,"have as a part, be made up out of<FF>consider as part of something<FF>add as part of something else; put in as part of a set, group, or category<FF>allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of<FF>"
When he was little he was sat in his buggy,0,6,sit,verb,"be seated<FF>be around, often idly or without specific purpose<FF>take a seat<FF>be in session<FF>assume a posture as for artistic purposes<FF>sit and travel on the back of animal, usually while controlling its motions<FF>be located or situated somewhere<FF>work or act as a baby-sitter<FF>show to a seat; assign a seat for<FF>serve in a specific professional capacity<FF>"
"and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .",0,2,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .",0,18,write,verb,"produce a literary work<FF>communicate or express by writing<FF>have (one's written work) issued for publication<FF>communicate (with) in writing<FF>communicate by letter<FF>write music<FF>mark or trace on a surface<FF>record data on a computer<FF>write or name the letters that comprise the conventionally accepted form of (a word or part of a word)<FF>create code, write a computer program<FF>"
"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .",0,12,store,verb,keep or lay aside for future use<FF>find a place for and put away for storage<FF>
"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .",0,10,talk,verb,exchange thoughts; talk with<FF>express in speech<FF>use language<FF>reveal information<FF>divulge confidential information or secrets<FF>deliver a lecture or talk<FF>
Sit and eat that 's what he wants .,0,0,sit,verb,"be seated<FF>be around, often idly or without specific purpose<FF>take a seat<FF>be in session<FF>assume a posture as for artistic purposes<FF>sit and travel on the back of animal, usually while controlling its motions<FF>be located or situated somewhere<FF>work or act as a baby-sitter<FF>show to a seat; assign a seat for<FF>serve in a specific professional capacity<FF>"
and it 's all do with erm you know people and the erm wives and language of the nineties .,0,8,know,verb,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
As I say I mean well because I do feel the cold I suppose I have to have more heat than,0,4,mean,verb,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .",1,23,fix,verb,"restore by replacing a part or putting together what is torn or broken<FF>cause to be firmly attached<FF>decide upon or fix definitely<FF>prepare for eating by applying heat<FF>take vengeance on or get even<FF>set or place definitely<FF>kill, preserve, and harden (tissue) in order to prepare for microscopic study<FF>make fixed, stable or stationary<FF>make infertile<FF>influence an event or its outcome by illegal means<FF>put (something somewhere) firmly<FF>make ready or suitable or equip in advance for a particular purpose or for some use, event, etc<FF>"
"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",0,3,build,verb,"make by combining materials and parts<FF>form or accumulate steadily<FF>build or establish something abstract<FF>improve the cleansing action of<FF>order, supervise, or finance the construction of<FF>give form to, according to a plan<FF>be engaged in building<FF>found or ground<FF>bolster or strengthen<FF>develop and grow<FF>"
"Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , that was the two nights .",0,8,see,verb,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
"He was emerging in stately fashion from Wavebreaker 's companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face .",0,2,emerge,verb,"come out into view, as from concealment<FF>come out of<FF>become known or apparent<FF>come up to the surface of or rise<FF>happen or occur as a result of something<FF>"
Erm and instead of the bath in the bathroom he 's just got a shower up there .,0,12,get,verb,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
You know he 's entitled to his holidays but I do n't want to sit,1,4,entitle,verb,give the right to<FF>give a title to<FF>give a title to someone; make someone a member of the nobility<FF>
"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain ? and the answer which unfolds may be summarized No , because it neither aspires nor wishes to !",1,4,follow,verb,"to travel behind, go after, come after<FF>be later in time<FF>come as a logical consequence; follow logically<FF>travel along a certain course<FF>act in accordance with someone's rules, commands, or wishes<FF>come after in time, as a result<FF>behave in accordance or in agreement with<FF>be next<FF>choose and follow; as of theories, ideas, policies, strategies or plans<FF>to bring something about at a later time than<FF>imitate in behavior; take as a model<FF>follow, discover, or ascertain the course of development of something<FF>follow with the eyes or the mind<FF>be the successor (of)<FF>perform an accompaniment to<FF>keep informed<FF>to be the product or result<FF>accept and follow the leadership or command or guidance of<FF>adhere to or practice<FF>work in a specific place, with a specific subject, or in a specific function<FF>keep under surveillance<FF>follow in or as if in pursuit<FF>grasp the meaning<FF>keep to<FF>"
"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .",0,10,sponsor,verb,assume sponsorship of<FF>assume responsibility for or leadership of<FF>do one's shopping at; do business with; be a customer or client of<FF>
This woman was adventurous and ambitious : such pilots did not live long .,0,11,live,verb,"inhabit or live in; be an inhabitant of<FF>lead a certain kind of life; live in a certain style<FF>continue to live through hardship or adversity<FF>support oneself<FF>have life, be alive<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>pursue a positive and satisfying existence<FF>"
"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .",0,1,turn,verb,"change orientation or direction, also in the abstract sense<FF>undergo a transformation or a change of position or action<FF>undergo a change or development<FF>cause to move around or rotate<FF>change to the contrary<FF>pass to the other side of<FF>pass into a condition gradually, take on a specific property or attribute; become<FF>let (something) fall or spill from a container<FF>move around an axis or a center<FF>cause to move around a center so as to show another side of<FF>to send or let go<FF>to break and turn over earth especially with a plow<FF>shape by rotating on a lathe or cutting device or a wheel<FF>change color<FF>twist suddenly so as to sprain<FF>cause to change or turn into something different;assume new characteristics<FF>accomplish by rotating<FF>get by buying and selling<FF>cause to move along an axis or into a new direction<FF>channel one's attention, interest, thought, or attention toward or away from something<FF>cause (a plastic object) to assume a crooked or angular form<FF>alter the functioning or setting of<FF>direct at someone<FF>have recourse to or make an appeal or request for help or information to<FF>go sour or spoil<FF>become officially one year older<FF>"
It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,0,1,seem,verb,"give a certain impression or have a certain outward aspect<FF>seem to be true, probable, or apparent<FF>appear to exist<FF>appear to one's own mind or opinion<FF>"
"He recognized the Blaney children , met once before with their mother walking along the beach .",0,6,meet,verb,"come together<FF>get together socially or for a specific purpose<FF>be adjacent or come together<FF>fill or meet a want or need<FF>satisfy a condition or restriction<FF>satisfy or fulfill<FF>collect in one place<FF>get to know; get acquainted with<FF>meet by design; be present at the arrival of<FF>contend against an opponent in a sport, game, or battle<FF>experience as a reaction<FF>undergo or suffer<FF>be in direct physical contact with; make contact<FF>"
"Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance .",1,24,draw,verb,"cause to move by pulling<FF>get or derive<FF>make a mark or lines on a surface<FF>make, formulate, or derive in the mind<FF>bring, take, or pull out of a container or from under a cover<FF>represent by making a drawing of, as with a pencil, chalk, etc. on a surface<FF>take liquid out of a container or well<FF>give a description of<FF>select or take in from a given group or region<FF>elicit responses, such as objections, criticism, applause, etc.<FF>suck in or take (air)<FF>move or go steadily or gradually<FF>remove (a commodity) from (a supply source)<FF>choose at random<FF>earn or achieve a base by being walked by the pitcher<FF>bring or lead someone to a certain action or condition<FF>cause to flow<FF>write a legal document or paper<FF>engage in drawing<FF>move or pull so as to cover or uncover something<FF>allow a draft<FF>require a specified depth for floating<FF>pull (a person) apart with four horses tied to his extremities, so as to execute him<FF>cause to move in a certain direction by exerting a force upon, either physically or in an abstract sense<FF>take in, also metaphorically<FF>direct toward itself or oneself by means of some psychological power or physical attributes<FF>thread on or as if on a string<FF>stretch back a bowstring (on an archer's bow)<FF>pass over, across, or through<FF>finish a game with an equal number of points, goals, etc.<FF>contract<FF>reduce the diameter of (a wire or metal rod) by pulling it through a die<FF>steep; pass through a strainer<FF>remove the entrails of<FF>flatten, stretch, or mold metal or glass, by rolling or by pulling it through a die or by stretching<FF>cause to localize at one point<FF>"
When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs .,0,16,appoint,verb,"create and charge with a task or function<FF>assign a duty, responsibility or obligation to<FF>furnish<FF>"
"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .",0,2,lick,verb,beat thoroughly and conclusively in a competition or fight<FF>pass the tongue over<FF>find the solution to (a problem or question) or understand the meaning of<FF>take up with the tongue<FF>
"And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off .",0,25,help,verb,give help or assistance; be of service<FF>improve the condition of<FF>be of use<FF>abstain from doing; always used with a negative<FF>help to some food; help with food or drink<FF>contribute to the furtherance of<FF>take or use<FF>improve; change for the better<FF>
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .",0,55,play,verb,"participate in games or sport<FF>act or have an effect in a specified way or with a specific effect or outcome<FF>play on an instrument<FF>play a role or part<FF>be at play; be engaged in playful activity; amuse oneself in a way characteristic of children<FF>replay (as a melody)<FF>perform music on (a musical instrument)<FF>pretend to have certain qualities or state of mind<FF>move or seem to move quickly, lightly, or irregularly<FF>bet or wager (money)<FF>engage in recreational activities rather than work; occupy oneself in a diversion<FF>pretend to be somebody in the framework of a game or playful activity<FF>emit recorded sound<FF>perform on a certain location<FF>put (a card or piece) into play during a game, or act strategically as if in a card game<FF>engage in an activity as if it were a game rather than take it seriously<FF>behave in a certain way<FF>cause to emit recorded audio or video<FF>manipulate manually or in one's mind or imagination<FF>use to one's advantage<FF>consider not very seriously<FF>be received or accepted or interpreted in a specific way<FF>behave carelessly or indifferently<FF>cause to move or operate freely within a bounded space<FF>perform on a stage or theater<FF>be performed or presented for public viewing<FF>cause to happen or to occur as a consequence<FF>discharge or direct or be discharged or directed as if in a continuous stream<FF>make bets<FF>stake on the outcome of an issue<FF>shoot or hit in a particular manner<FF>use or move<FF>employ in a game or in a specific position<FF>contend against an opponent in a sport, game, or battle<FF>exhaust by allowing to pull on the line<FF>"
Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) .,0,16,merge,verb,become one<FF>mix together different elements<FF>join or combine<FF>
"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .",1,23,reduce,verb,"cut down on; make a reduction in<FF>make less complex<FF>bring to humbler or weaker state or condition<FF>simplify the form of a mathematical equation of expression by substituting one term for another<FF>lower in grade or rank or force somebody into an undignified situation<FF>be the essential element<FF>reduce in size; reduce physically<FF>lessen and make more modest<FF>make smaller<FF>to remove oxygen from a compound, or cause to react with hydrogen or form a hydride, or to undergo an increase in the number of electrons<FF>narrow or limit<FF>put down by force or intimidation<FF>undergo meiosis<FF>reposition (a broken bone after surgery) back to its normal site<FF>destress and thus weaken a sound when pronouncing it<FF>reduce in scope while retaining essential elements<FF>be cooked until very little liquid is left<FF>cook until very little liquid is left<FF>lessen the strength or flavor of a solution or mixture<FF>take off weight<FF>"
"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .",0,18,put,verb,"put into a certain place or abstract location<FF>cause to be in a certain state; cause to be in a certain relation<FF>formulate in a particular style or language<FF>attribute or give<FF>make an investment<FF>estimate<FF>cause (someone) to undergo something<FF>adapt<FF>arrange thoughts, ideas, temporal events<FF>"
"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",0,28,cover,verb,"provide with a covering or cause to be covered<FF>form a cover over<FF>span an interval of distance, space or time<FF>provide for<FF>act on verbally or in some form of artistic expression<FF>include in scope; include as part of something broader; have as one's sphere or territory<FF>travel across or pass over<FF>be responsible for reporting the details of, as in journalism<FF>hold within range of an aimed firearm<FF>to take an action to protect against future problems<FF>hide from view or knowledge<FF>protect or defend (a position in a game)<FF>maintain a check on; especially by patrolling<FF>protect by insurance<FF>make up for shortcomings or a feeling of inferiority by exaggerating good qualities<FF>invest with a large or excessive amount of something<FF>help out by taking someone's place and temporarily assuming his responsibilities<FF>be sufficient to meet, defray, or offset the charge or cost of<FF>spread over a surface to conceal or protect<FF>cover as if with a shroud<FF>copulate with a female, used especially of horses<FF>put something on top of something else<FF>play a higher card than the one previously played<FF>be responsible for guarding an opponent in a game<FF>sit on (eggs)<FF>clothe, as if for protection from the elements<FF>"
"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .",1,19,deny,verb,"declare untrue; contradict<FF>refuse to accept or believe<FF>refuse to grant, as of a petition or request<FF>refuse to let have<FF>deny oneself (something); restrain, especially from indulging in some pleasure<FF>deny formally (an allegation of fact by the opposing party) in a legal suit<FF>refuse to recognize or acknowledge<FF>"
"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who did n't vote for it .",1,41,ram,verb,"strike or drive against with a heavy impact<FF>force into or from an action or state, either physically or metaphorically<FF>undergo damage or destruction on impact<FF>crowd or pack to capacity<FF>"
Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,0,9,see,verb,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
The picture painted by the Commission 's report on inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) :,1,2,paint,verb,"make a painting<FF>apply paint to; coat with paint<FF>make a painting of<FF>apply a liquid to; e.g., paint the gutters with linseed oil<FF>"
"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .",1,57,carry,verb,"move while supporting, either in a vehicle or in one's hands or on one's body<FF>have with oneself; have on one's person<FF>transmit or serve as the medium for transmission<FF>serve as a means for expressing something<FF>bear or be able to bear the weight, pressure,or responsibility of<FF>support or hold in a certain manner<FF>contain or hold; have within<FF>extend to a certain degree<FF>continue or extend<FF>be necessarily associated with or result in or involve<FF>win in an election<FF>include, as on a list<FF>behave in a certain manner<FF>have on hand<FF>include as the content; broadcast or publicize<FF>propel,<FF>pass on a communication<FF>have as an inherent or characteristic feature or have as a consequence<FF>be conveyed over a certain distance<FF>keep up with financial support<FF>have or possess something abstract<FF>be equipped with (a mast or sail)<FF>win approval or support for<FF>compensate for a weaker partner or member by one's own performance<FF>take further or advance<FF>have on the surface or on the skin<FF>capture after a fight<FF>transfer (entries) from one account book to another<FF>transfer (a number, cipher, or remainder) to the next column or unit's place before or after, in addition or multiplication<FF>pursue a line of scent or be a bearer<FF>bear (a crop)<FF>propel or give impetus to<FF>drink alcohol without showing ill effects<FF>be able to feed<FF>have a certain range<FF>cover a certain distance or advance beyond<FF>secure the passage or adoption (of bills and motions)<FF>be successful in<FF>sing or play against other voices or parts<FF>be pregnant with<FF>"
"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .",0,2,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .",1,18,retain,verb,hold back within<FF>allow to remain in a place or position or maintain a property or feature<FF>secure and keep for possible future use or application<FF>keep in one's mind<FF>
Punters often try to avoid paying .,0,5,pay,verb,"give money, usually in exchange for goods or services<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>cancel or discharge a debt<FF>bring in<FF>do or give something to somebody in return<FF>dedicate<FF>be worth it<FF>render<FF>bear (a cost or penalty), in recompense for some action<FF>make a compensation for<FF>discharge or settle<FF>"
"When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table .",0,19,settle,verb,"settle into a position, usually on a surface or ground<FF>bring to an end; settle conclusively<FF>settle conclusively; come to terms<FF>take up residence and become established<FF>come to terms<FF>go under,<FF>become settled or established and stable in one's residence or life style<FF>become resolved, fixed, established, or quiet<FF>establish or develop as a residence<FF>come to rest<FF>arrange or fix in the desired order<FF>accept despite lack of complete satisfaction<FF>end a legal dispute by arriving at a settlement<FF>dispose of; make a financial settlement<FF>become clear by the sinking of particles<FF>cause to become clear by forming a sediment (of liquids)<FF>sink down or precipitate<FF>fix firmly<FF>get one's revenge for a wrong or an injury<FF>make final; put the last touches on; put into final form<FF>form a community<FF>come as if by falling<FF>"
"The verbatim reports reached most of the newspapers in places such as Aberdeen at one o "" clock in the morning of the 30th . """,1,3,reach,verb,"reach a destination, either real or abstract<FF>reach a point in time, or a certain state or level<FF>move forward or upward in order to touch; also in a metaphorical sense<FF>be in or establish communication with<FF>to gain with effort<FF>to extend as far as<FF>reach a goal, e.g.,<FF>place into the hands or custody of<FF>to exert much effort or energy<FF>"
"Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars .",0,5,save,verb,"save from ruin, destruction, or harm<FF>to keep up and reserve for personal or special use<FF>bring into safety<FF>spend less; buy at a reduced price<FF>accumulate money for future use<FF>make unnecessary an expenditure or effort<FF>save from sins<FF>refrain from harming<FF>spend sparingly, avoid the waste of<FF>retain rights to<FF>record data on a computer<FF>"
